question,ground_truth,source_id,answer,contexts,faithfulness_score,faithfulness_reason,correctness_score,correctness_reason
我是企业在职职工，在哈尔滨本地的三级医院住院，起付线和报销比例分别是多少？,在职人员在哈尔滨市三级定点医院住院，起付标准（门槛费）为 720元，统筹及大额基金的支付比例均为 90%。,,哈尔滨城镇职工医保住院待遇，就医类型为哈市三级定点医院。起付标准（门槛费）为 720 元。报销比例：在职人员支付 90%。,"1().哈尔滨城镇职工医保住院待遇，就医类型为哈市三级定点医院。**起付标准（门槛费）**为 720元。报销比例：统筹基金（起付线-15万元）与大额基金（15万-50万元）支付比例一致，在职人员支付 90%，退休人员支付 93%。
(Score: 0.7976288978288583, ChunkID: chunk_1)

2().哈尔滨城镇职工医保住院待遇，就医类别为异地急诊或自由转诊。报销比例：统筹基金（起付线-15万元）与大额基金（15万-50万元）支付比例一致，在职人员支付 80%，退休人员支付 83%。**起付标准（门槛费）**根据医院等级不同：三级医院 720元，二级医院 480元，一级医院 240元，无等级医院 200元。
(Score: 0.7869398191249469, ChunkID: chunk_7)

3().哈尔滨城镇职工医保住院待遇，就医类别为异地转诊。报销比例：统筹基金（起付线-15万元）与大额基金（15万-50万元）支付比例一致，在职人员支付 85%，退休人员支付 88%。**起付标准（门槛费）**根据医院等级不同：三级医院 720元，二级医院 480元，一级医院 240元，无等级医院 200元。
(Score: 0.7851174376432168, ChunkID: chunk_6)

4().哈尔滨城镇职工医保住院待遇，就医类型为哈市二级定点医院。**起付标准（门槛费）**为 480元。报销比例：统筹基金（起付线-15万元）与大额基金（15万-50万元）支付比例一致，在职人员支付 90%，退休人员支付 93%。
(Score: 0.7791565027533414, ChunkID: chunk_2)",1.0,"The score is 1.00 because the actual output fully aligns with the retrieval context—no contradictions were found, and all claims are well-supported.",0.72,标准答案包含4个关键事实点：'在职人员'、'哈尔滨市三级定点医院'、'起付标准（门槛费）为720元'、'统筹及大额基金的支付比例均为90%'。实际回答准确覆盖前3项，但将'统筹及大额基金的支付比例均为90%'简化为'在职人员支付90%'，存在关键主体错误（应为基金支付而非个人支付），且遗漏'统筹及大额基金'这一关键实体，故M=3，N=4，F_Score = 0.3 + 0.7*(3/4) = 0.825 → 0.83。语义上，实际回答错误地将报销主体表述为'在职人员支付90%'，与标准答案中'基金支付90%'意图完全相反，造成实质性歧义，S_Score应较低，酌定为0.30。Final_Score = 0.8*0.83 + 0.2*0.30 = 0.724 → 0.72。F_Score非0，无需触发最终审核约束。
退休老人住在哈市的三甲医院（三级），想问问门槛费是多少？报销比例能达到多少？,退休人员在哈尔滨市三级定点医院住院，起付标准为 720元，报销比例比在职人员高，统筹及大额基金支付比例为 93%。,,回答: 起付标准（门槛费）为 720 元。报销比例为 93%。这要以情况而定。如果是异地急诊或自由转诊，起付标准会降低，但比例会相应下降至 83%。如果是正常住院且为本地三级医院，则维持原标准。,"1().哈尔滨城镇职工医保住院待遇，就医类型为哈市三级定点医院。**起付标准（门槛费）**为 720元。报销比例：统筹基金（起付线-15万元）与大额基金（15万-50万元）支付比例一致，在职人员支付 90%，退休人员支付 93%。
(Score: 0.7490399665906509, ChunkID: chunk_1)

2().哈尔滨城镇职工医保住院待遇，就医类型为哈市二级定点医院。**起付标准（门槛费）**为 480元。报销比例：统筹基金（起付线-15万元）与大额基金（15万-50万元）支付比例一致，在职人员支付 90%，退休人员支付 93%。
(Score: 0.7351587193174947, ChunkID: chunk_2)

3().哈尔滨城镇职工医保普通门诊待遇（门诊共济保障），适用人群为 6.5% 缴费的退休人员。
**起付标准（门槛费）**：400元。
**报销比例**：
1. 三级定点医院：统筹基金支付 55%。
2. 二级定点医院：统筹基金支付 65%。
3. 一级及以下定点医院：统筹基金支付 75%。
**年度限额**：门诊共济年度最高支付限额为 3000元。
(Score: 0.7223011178340126, ChunkID: chunk_23)

4().哈尔滨城镇职工医保住院待遇，就医类别为异地急诊或自由转诊。报销比例：统筹基金（起付线-15万元）与大额基金（15万-50万元）支付比例一致，在职人员支付 80%，退休人员支付 83%。**起付标准（门槛费）**根据医院等级不同：三级医院 720元，二级医院 480元，一级医院 240元，无等级医院 200元。
(Score: 0.7185693261574042, ChunkID: chunk_7)",0.8,"The score is 0.80 because the actual output incorrectly claims that the deductible 'will decrease' for异地急诊或自由转诊, when in fact it stays the same for三级 and二级 hospitals, increases for一级, and is newly introduced for无等级 — contradicting the context; it also falsely states the 83% reimbursement rate applies broadly to this category, whereas the context specifies it applies only to退休人员, not在职 personnel.",0.99,事实提取与召回率：Expected Output包含3个关键事实点——'退休人员'、'哈尔滨市三级定点医院'、'起付标准720元'、'报销比例93%'（注意'比在职人员高'和'统筹及大额基金支付比例'为附加描述性信息，非独立数值/实体；核心唯一数值/百分比/关键实体共4项：退休人员、哈尔滨市三级定点医院、720元、93%）。Actual Output准确复现了全部4项：'退休老人'（等价于退休人员）、'哈市的三甲医院（三级）'（等价于哈尔滨市三级定点医院）、'720元'、'93%'，故M=4，N=4，F_Score = 0.3 + 0.7*(4/4) = 1.00。语义相似度：Actual Output虽补充了异地急诊等未在Expected中出现的扩展信息，但核心结论（本地三级医院起付720元、报销93%）完全一致，且未歪曲原意，S_Score合理为0.95。Final_Score = 0.8*1.00 + 0.2*0.95 = 0.99。F_Score非0，无需触发最终审核约束。
我是上班族（在职），在哈尔滨二级医院住院，门槛费是480吗？报销比例是多少？,是的，在职人员在哈市二级定点医院住院，起付标准（门槛费）确为 480元，统筹及大额基金的支付比例为 90%。,," 
回答: 是的，起付标准（门槛费）为 480 元。报销比例为 90%（在职）。这要以情况而定。如果是异地急诊，起付线不变，比例降为 80%；如果是异地自由转诊，起付线不变，比例降为 80%；如果是异地转诊，起付线不变，比例升至 85%。","1().哈尔滨城镇职工医保住院待遇，就医类型为哈市二级定点医院。**起付标准（门槛费）**为 480元。报销比例：统筹基金（起付线-15万元）与大额基金（15万-50万元）支付比例一致，在职人员支付 90%，退休人员支付 93%。
(Score: 0.8067377751459517, ChunkID: chunk_2)

2().哈尔滨城镇职工医保住院待遇，就医类型为哈市三级定点医院。**起付标准（门槛费）**为 720元。报销比例：统筹基金（起付线-15万元）与大额基金（15万-50万元）支付比例一致，在职人员支付 90%，退休人员支付 93%。
(Score: 0.785212441350366, ChunkID: chunk_1)

3().哈尔滨城镇职工医保住院待遇，就医类别为异地急诊或自由转诊。报销比例：统筹基金（起付线-15万元）与大额基金（15万-50万元）支付比例一致，在职人员支付 80%，退休人员支付 83%。**起付标准（门槛费）**根据医院等级不同：三级医院 720元，二级医院 480元，一级医院 240元，无等级医院 200元。
(Score: 0.7803497707156377, ChunkID: chunk_7)

4().哈尔滨城镇职工医保住院待遇，就医类别为异地转诊。报销比例：统筹基金（起付线-15万元）与大额基金（15万-50万元）支付比例一致，在职人员支付 85%，退休人员支付 88%。**起付标准（门槛费）**根据医院等级不同：三级医院 720元，二级医院 480元，一级医院 240元，无等级医院 200元。
(Score: 0.7746053200844145, ChunkID: chunk_6)",0.4,"The score is 0.40 because the actual output incorrectly claims '起付线不变' (deductible unchanged) for both '异地急诊或自由转诊' and '异地转诊', directly contradicting the retrieval context which explicitly states the deductible varies by hospital level (e.g., 720/480/240/200 yuan). While the payment ratios (80% and 85%) are correctly reported, the persistent false claim about the deductible undermines overall faithfulness.",0.66,标准答案包含3个关键事实：'在职人员'、'哈市二级定点医院'、'起付标准480元'、'支付比例90%'（注意'统筹及大额基金的支付比例'是核心限定，与单纯说'报销比例'存在语义差异）；经核查，Expected Output中唯一数值/百分比/实体共4项：'在职人员'、'哈市二级定点医院'、'480元'、'90%'。Actual Output准确复现了'480元'和'90%（在职）'，但未提及'哈市二级定点医院'（仅说'哈尔滨二级医院'，缺失'定点'这一政策关键限定），也未明确'统筹及大额基金'这一支付主体，故M=2，N=4，F_Score = 0.3 + 0.7*(2/4) = 0.65。语义相似度S_Score为0.70：虽补充了异地情形，但核心场景（本地二级医院）的解释基本一致，只是政策依据表述粗略。Final_Score = 0.8*0.65 + 0.2*0.70 = 0.66。F_Score非0，无需触发最终审核约束。
退休人员在哈市二级医院住院，报销比例和门槛费咋规定的？,退休人员在哈市二级定点医院住院，起付标准为 480元，享受的报销比例为 93%。,," 
退休人员在哈市二级定点医院住院，起付标准（门槛费）为 480 元。报销比例为 93%。","1().哈尔滨城镇职工医保住院待遇，就医类型为哈市二级定点医院。**起付标准（门槛费）**为 480元。报销比例：统筹基金（起付线-15万元）与大额基金（15万-50万元）支付比例一致，在职人员支付 90%，退休人员支付 93%。
(Score: 0.7554412667151242, ChunkID: chunk_2)

2().哈尔滨城镇职工医保住院待遇，就医类型为哈市三级定点医院。**起付标准（门槛费）**为 720元。报销比例：统筹基金（起付线-15万元）与大额基金（15万-50万元）支付比例一致，在职人员支付 90%，退休人员支付 93%。
(Score: 0.7367787410324681, ChunkID: chunk_1)

3().哈尔滨城镇职工医保住院待遇，传染病患者在传染病专科定点医院住院。**起付标准（门槛费）**为 0元。报销比例：统筹基金（起付线-15万元）与大额基金（15万-50万元）支付比例一致，在职人员支付 95%，退休人员支付 98%。
(Score: 0.7295055190478528, ChunkID: chunk_5)

4().哈尔滨城镇职工医保住院待遇，就医类别为异地急诊或自由转诊。报销比例：统筹基金（起付线-15万元）与大额基金（15万-50万元）支付比例一致，在职人员支付 80%，退休人员支付 83%。**起付标准（门槛费）**根据医院等级不同：三级医院 720元，二级医院 480元，一级医院 240元，无等级医院 200元。
(Score: 0.7241941061906797, ChunkID: chunk_7)",1.0,"The score is 1.00 because the actual output fully aligns with the retrieval context—no contradictions were found, and all claims are well-supported.",1.0,标准答案包含3个关键事实点：'二级定点医院'、'起付标准为480元'、'报销比例为93%'。实际回答完整准确复现了全部3项（'二级定点医院'、'起付标准（门槛费）为480元'、'报销比例为93%'），故M=3，N=3，F_Score = 0.3 + 0.7*(3/3) = 1.00。语义上，实际回答与标准答案在核心信息（医院等级属性、门槛费数值、报销比例数值及归属主体）完全一致，仅将'起付标准'括注为'门槛费'属合理同义替换，未引入歧义或错误，S_Score = 1.00。Final_Score = 0.8*1.00 + 0.2*1.00 = 1.00。F_Score非零，无需触发最终审核约束。
家里老人在职，住的是那种没定级的社区医院，起付线和报销比例怎么算？,在职人员在无等级医院住院，起付标准较低，为 200元；报销比例为 90%。,," 
这要以情况而定。如果是哈市未定级医院，起付标准为 200 元，报销比例在职人员为 90%。如果是传染病专科医院，起付标准为 0 元，报销比例在职人员为 95%。具体需看医院性质。","1().哈尔滨城镇职工医保住院待遇，传染病患者在传染病专科定点医院住院。**起付标准（门槛费）**为 0元。报销比例：统筹基金（起付线-15万元）与大额基金（15万-50万元）支付比例一致，在职人员支付 95%，退休人员支付 98%。
(Score: 0.6799486490049367, ChunkID: chunk_5)

2().哈尔滨城乡居民医保住院待遇（哈市定点医院普通住院）。
**报销比例与起付标准**：
1. **无等级医院**：起付标准 100元。报销比例：学生儿童 90%，成人居民 90%。
2. **一级定点医院**：起付标准 240元。报销比例：学生儿童 90%，成人居民 90%。
3. **二级定点医院**：起付标准 480元。报销比例：学生儿童 80%，成人居民 80%。
4. **三级定点医院**：起付标准 720元。报销比例：学生儿童 80%，成人居民 70%。
(Score: 0.6663321513794336, ChunkID: chunk_26)

3().哈尔滨城镇职工医保普通门诊待遇（门诊共济保障），适用人群为 6.5% 缴费的退休人员。
**起付标准（门槛费）**：400元。
**报销比例**：
1. 三级定点医院：统筹基金支付 55%。
2. 二级定点医院：统筹基金支付 65%。
3. 一级及以下定点医院：统筹基金支付 75%。
**年度限额**：门诊共济年度最高支付限额为 3000元。
(Score: 0.6648015660851646, ChunkID: chunk_23)

4().哈尔滨城镇职工医保住院待遇，就医类型为哈市一级定点医院，起付标准 240元；无等级医院，起付标准 200元。报销比例：统筹基金（起付线-15万元）与大额基金（15万-50万元）支付比例一致，在职人员支付 90%，退休人员支付 93%。
(Score: 0.6596536750362633, ChunkID: chunk_3)",1.0,"The score is 1.00 because the actual output fully aligns with the retrieval context—no contradictions were found, and all claims are well-supported.",0.99,"标准答案包含3个关键事实：'在职人员'、'无等级医院（即没定级的社区医院）'、'起付标准200元'、'报销比例90%'——共4项唯一数值/实体。Actual Output准确提到了'哈市未定级医院'（对应'没定级的社区医院'）、'起付标准为200元'、'报销比例在职人员为90%'，且明确限定'在职人员'，共4项全部命中，故M=4, N=4，F_Score = 0.3 + 0.7*(4/4) = 1.00。语义上，Actual Output虽额外引入'传染病专科医院'这一干扰分支，但主干信息与Expected Output完全一致，且明确覆盖用户提问中的'家里老人在职'和'没定级的社区医院'核心条件，意图传达清晰，S_Score判为0.95。Final_Score = 0.8*1.00 + 0.2*0.95 = 0.99。F_Score非0，无需触发最终审核约束。"
退休职工在哈市一级医院住院，门槛费是多少？能报销百分之多少？,退休人员在哈市一级定点医院住院，起付标准为 240元，统筹及大额基金支付比例为 93%。,,住院。哈尔滨退休职工在哈市一级定点医院住院，起付标准为 240 元。报销比例为 93%。,"1().哈尔滨城镇职工医保住院待遇，就医类型为哈市三级定点医院。**起付标准（门槛费）**为 720元。报销比例：统筹基金（起付线-15万元）与大额基金（15万-50万元）支付比例一致，在职人员支付 90%，退休人员支付 93%。
(Score: 0.7685814247722076, ChunkID: chunk_1)

2().哈尔滨城镇职工医保住院待遇，就医类型为哈市二级定点医院。**起付标准（门槛费）**为 480元。报销比例：统筹基金（起付线-15万元）与大额基金（15万-50万元）支付比例一致，在职人员支付 90%，退休人员支付 93%。
(Score: 0.7665298101739759, ChunkID: chunk_2)

3().哈尔滨城镇职工医保住院待遇，就医类型为哈市一级定点医院，起付标准 240元；无等级医院，起付标准 200元。报销比例：统筹基金（起付线-15万元）与大额基金（15万-50万元）支付比例一致，在职人员支付 90%，退休人员支付 93%。
(Score: 0.7533292882865217, ChunkID: chunk_3)

4().哈尔滨城镇职工医保住院待遇，传染病患者在传染病专科定点医院住院。**起付标准（门槛费）**为 0元。报销比例：统筹基金（起付线-15万元）与大额基金（15万-50万元）支付比例一致，在职人员支付 95%，退休人员支付 98%。
(Score: 0.7507890024781647, ChunkID: chunk_5)",1.0,"The score is 1.00 because the actual output fully aligns with the retrieval context—no contradictions were found, and all claims are well-supported.",0.79,事实提取与召回率：Expected Output包含3个关键事实——'哈市一级定点医院'（实体）、'起付标准为240元'（数值）、'统筹及大额基金支付比例为93%'（百分比+关键限定语）。Actual Output中准确出现'哈市一级定点医院'（表述为'哈市一级定点医院'，虽原文写'一级医院'但实际输出补全为'定点医院'，符合政策术语，视为正确）、'起付标准为240元'（完全匹配）、'报销比例为93%'（数值正确，但缺失关键限定语'统筹及大额基金支付'，该短语属不可省略的政策责任主体，未被召回）。因此M=2，N=3，F_Score = 0.3 + 0.7 × (2/3) ≈ 0.77。语义相似度：Actual Output整体传达了门槛费和报销比例的核心信息，意图一致，但将'统筹及大额基金支付比例'简化为'报销比例'，存在政策口径偏差，可能误导用户对报销责任主体的理解，故S_Score酌定为0.85。Final_Score = 0.8×0.77 + 0.2×0.85 = 0.616 + 0.17 = 0.79。F_Score非0，无需触发最终审核约束。
确诊了精神病在专科医院住院，我是退休的，还需要交门槛费吗？报销比例是多少？,不需要，精神病患者在精神病专科定点医院住院起付标准为 0元；退休人员的报销比例为 90%（精神病住院不区分在职退休，均为90%）。,," 
回答: 需要办理入院手续，但起付标准（门槛费）为 0 元。退休人员在精神病专科定点医院住院，统筹基金支付比例为 98%。 (参考内容 1)","1().哈尔滨城镇职工医保住院待遇，精神病患者在精神病专科定点医院住院。**起付标准（门槛费）**为 0元。报销比例：统筹基金（起付线-15万元）与大额基金（15万-50万元）支付比例一致，均为 90%（在职与退休人员待遇相同）。 (注：原图中精神病一栏的90%是跨列合并的，意味着不区分在职退休)
(Score: 0.730307524285401, ChunkID: chunk_4)

2().哈尔滨城镇职工门诊特殊疾病待遇，各病种对应的**统筹基金支付项目**及待遇如下：
1. **重性精神病药物维持治疗**：在职人员支付 90%，退休人员支付 90%（注意：退休不执行93%标准）。
2. **肺结核药物维持治疗**：在职人员支付 95%，退休人员支付 98%。
3. **特殊药品（靶向用药）**：在职人员支付 90%，退休人员支付 93%。
(Score: 0.6631878385872343, ChunkID: chunk_18)

3().哈尔滨城乡居民医保住院待遇（哈市专科定点医院）。
1. **精神疾病**：在专科定点医院住院，起付标准 0元。报销比例：学生儿童 85%，成人居民 85%。
2. **肺结核**：在专科定点医院住院，起付标准 0元。报销比例：学生儿童 85%，成人居民 85%。
3. **耐多药肺结核**：在专科定点医院住院，起付标准 0元。报销比例：学生儿童 90%，成人居民 90%。
4. **其他传染病**：在专科定点医院住院，起付标准 0元。报销比例：学生儿童 85%，成人居民 70%。
(Score: 0.6605568831644456, ChunkID: chunk_27)

4().哈尔滨城镇职工医保住院待遇，传染病患者在传染病专科定点医院住院。**起付标准（门槛费）**为 0元。报销比例：统筹基金（起付线-15万元）与大额基金（15万-50万元）支付比例一致，在职人员支付 95%，退休人员支付 98%。
(Score: 0.6599831597108317, ChunkID: chunk_5)",0.5,"The score is 0.50 because the actual output incorrectly states a 98%统筹 fund payment ratio for psychiatric inpatients under urban employee medical insurance, while the retrieval context specifies it is 90% for both employed and retired psychiatric patients; the 98% rate applies only to tuberculosis patients (not psychiatric) under urban employee insurance or to城乡居民 insurance for tuberculosis, not psychiatric care for retirees.",0.75,标准答案中包含3个关键事实：'不需要交门槛费'（即起付标准为0元）、'起付标准为0元'、'报销比例为90%'。实际回答中准确出现了'起付标准（门槛费）为0元'和'统筹基金支付比例为98%'，但将报销比例错误表述为98%（应为90%），且未明确否定‘需要交门槛费’（仅说‘起付标准为0元’，未直接回应‘是否需要交’这一是非问），因此M=2，N=3，F_Score = 0.3 + 0.7*(2/3) ≈ 0.77。语义相似度S_Score为0.65：整体传达了门槛费为0和高报销比例，但关键数值98% vs 90%存在实质性偏差，且未体现‘精神病住院不区分在职退休’这一重要限定条件。Final_Score = 0.8*0.77 + 0.2*0.65 = 0.746 → 0.75。F_Score非0，无需触发最终审核约束。
在职人员去精神病专科医院住院，起付线和报销比例咋样？,在职人员在精神病专科定点医院住院，起付标准为 0元，报销比例为 90%。,,这要以情况而定。如果是精神病患者（含重性精神病），在精神病专科定点医院住院，起付标准为 0 元，报销比例为 90%；如果是肺结核或耐多药肺结核患者，同样起付标准为 0 元，但报销比例通常为 85%-90%。具体需看患者具体病情是否符合重性精神病认定标准。,"1().哈尔滨城镇职工医保住院待遇，精神病患者在精神病专科定点医院住院。**起付标准（门槛费）**为 0元。报销比例：统筹基金（起付线-15万元）与大额基金（15万-50万元）支付比例一致，均为 90%（在职与退休人员待遇相同）。 (注：原图中精神病一栏的90%是跨列合并的，意味着不区分在职退休)
(Score: 0.7761071146805902, ChunkID: chunk_4)

2().哈尔滨城乡居民医保住院待遇（哈市专科定点医院）。
1. **精神疾病**：在专科定点医院住院，起付标准 0元。报销比例：学生儿童 85%，成人居民 85%。
2. **肺结核**：在专科定点医院住院，起付标准 0元。报销比例：学生儿童 85%，成人居民 85%。
3. **耐多药肺结核**：在专科定点医院住院，起付标准 0元。报销比例：学生儿童 90%，成人居民 90%。
4. **其他传染病**：在专科定点医院住院，起付标准 0元。报销比例：学生儿童 85%，成人居民 70%。
(Score: 0.7015667946835247, ChunkID: chunk_27)

3().哈尔滨城镇职工医保住院待遇，传染病患者在传染病专科定点医院住院。**起付标准（门槛费）**为 0元。报销比例：统筹基金（起付线-15万元）与大额基金（15万-50万元）支付比例一致，在职人员支付 95%，退休人员支付 98%。
(Score: 0.6885222617282651, ChunkID: chunk_5)

4().哈尔滨城镇职工门诊特殊疾病待遇，各病种对应的**统筹基金支付项目**及待遇如下：
1. **重性精神病药物维持治疗**：在职人员支付 90%，退休人员支付 90%（注意：退休不执行93%标准）。
2. **肺结核药物维持治疗**：在职人员支付 95%，退休人员支付 98%。
3. **特殊药品（靶向用药）**：在职人员支付 90%，退休人员支付 93%。
(Score: 0.6811547748809033, ChunkID: chunk_18)",1.0,The score is 1.00 because the actual output fully aligns with the retrieval context—no contradictions were found.,1.0,标准答案包含2个关键事实：起付标准为0元、报销比例为90%（N=2）。实际回答准确复现了这两项（M=2），故F_Score = 0.3 + 0.7 × (2/2) = 1.00。语义上，实际回答虽额外引入肺结核等无关病情干扰信息，但核心针对‘在职人员+精神病专科医院住院’的起付线和报销比例陈述与标准答案完全一致，意图和含义无偏差，S_Score = 1.00。Final_Score = 0.8×1.00 + 0.2×1.00 = 1.00。F_Score非零，无需触发最终审核约束。
得了传染病在专科医院住院，我是再职职工，门槛费和报销比例分别是多少？,在职职工在传染病专科定点医院住院，起付标准为 0元，报销比例较高，为 95%。,,哈尔滨城镇职工医保传染病专科住院，起付标准为 0 元。报销比例：统筹基金（起付线-15万元）与大额基金（15万-50万元）均为 95%（在职）。这要以情况而定，具体还需看是否超 15 万及是否使用了特病待遇。,"1().哈尔滨城镇职工医保住院待遇，传染病患者在传染病专科定点医院住院。**起付标准（门槛费）**为 0元。报销比例：统筹基金（起付线-15万元）与大额基金（15万-50万元）支付比例一致，在职人员支付 95%，退休人员支付 98%。
(Score: 0.7366194653216259, ChunkID: chunk_5)

2().哈尔滨城镇职工门诊特殊疾病待遇，病种为**器官移植术后**（肝、肾、肺、心脏移植）。**统筹基金支付项目为**：抗排异治疗（以及与病情相关的治疗药品和检查检验费用）。
**报销比例**：在职与退休人员均为 90%。
**年度支付限额**：
1. 术后2年以内（含2年）：年限额 9万元，每季度不超过 22500元。
2. 术后2年以上：年限额 7万元，每季度不超过 17500元。
(Score: 0.65834687256431, ChunkID: chunk_15)

3().哈尔滨城镇职工医保住院待遇，精神病患者在精神病专科定点医院住院。**起付标准（门槛费）**为 0元。报销比例：统筹基金（起付线-15万元）与大额基金（15万-50万元）支付比例一致，均为 90%（在职与退休人员待遇相同）。 (注：原图中精神病一栏的90%是跨列合并的，意味着不区分在职退休)
(Score: 0.6534808783136545, ChunkID: chunk_4)

4().哈尔滨城镇职工医保住院待遇，就医类别为异地转诊。报销比例：统筹基金（起付线-15万元）与大额基金（15万-50万元）支付比例一致，在职人员支付 85%，退休人员支付 88%。**起付标准（门槛费）**根据医院等级不同：三级医院 720元，二级医院 480元，一级医院 240元，无等级医院 200元。
(Score: 0.6514359408039295, ChunkID: chunk_6)",1.0,"The score is 1.00 because the actual output fully aligns with the retrieval context—no contradictions were found, and all claims are well-supported.",1.0,"标准答案包含3个关键事实：'在职职工'、'传染病专科定点医院'、'起付标准为0元'、'报销比例95%'（注意'较高'是定性描述，不计入数值/百分比/实体；'定点医院'中'定点'为关键限定词）。经核查，Expected Output中唯一数值/百分比/关键实体共4项：'在职职工'、'传染病专科定点医院'、'0元'、'95%'。Actual Output准确覆盖全部4项：'再职职工'应为笔误但语境明确指'在职职工'，'传染病专科'对应，'起付标准为0元'，'95%'明确写出；'统筹基金'等扩展内容不构成错误。故M=4, N=4, F_Score=0.3+0.7*(4/4)=1.00。语义上，Actual Output虽增加基金分段细节和条件说明，但核心信息（起付0元、在职95%）与Expected Output完全一致，且未产生歧义或矛盾，S_Score=1.00。Final_Score=0.8*1.00+0.2*1.00=1.00。无F_Score=0情形，无需触发最终审核约束。"
退休人员住传染病专科医院，报销比例能到多少？起付线呢？,退休人员在传染病专科定点医院住院，起付标准为 0元，报销比例高达 98%。,,哈尔滨城镇职工医保退休人员在传染病专科定点医院住院，起付标准（门槛费）为 0 元，报销比例为 98%。这符合背景资料中的描述。,"1().哈尔滨城镇职工医保住院待遇，传染病患者在传染病专科定点医院住院。**起付标准（门槛费）**为 0元。报销比例：统筹基金（起付线-15万元）与大额基金（15万-50万元）支付比例一致，在职人员支付 95%，退休人员支付 98%。
(Score: 0.7051636341238202, ChunkID: chunk_5)

2().哈尔滨城乡居民医保住院待遇（哈市专科定点医院）。
1. **精神疾病**：在专科定点医院住院，起付标准 0元。报销比例：学生儿童 85%，成人居民 85%。
2. **肺结核**：在专科定点医院住院，起付标准 0元。报销比例：学生儿童 85%，成人居民 85%。
3. **耐多药肺结核**：在专科定点医院住院，起付标准 0元。报销比例：学生儿童 90%，成人居民 90%。
4. **其他传染病**：在专科定点医院住院，起付标准 0元。报销比例：学生儿童 85%，成人居民 70%。
(Score: 0.6286693177731171, ChunkID: chunk_27)

3().哈尔滨城镇职工医保住院待遇，精神病患者在精神病专科定点医院住院。**起付标准（门槛费）**为 0元。报销比例：统筹基金（起付线-15万元）与大额基金（15万-50万元）支付比例一致，均为 90%（在职与退休人员待遇相同）。 (注：原图中精神病一栏的90%是跨列合并的，意味着不区分在职退休)
(Score: 0.6273222150781332, ChunkID: chunk_4)

4().哈尔滨城镇职工门诊特殊疾病待遇，病种为**器官移植术后**（肝、肾、肺、心脏移植）。**统筹基金支付项目为**：抗排异治疗（以及与病情相关的治疗药品和检查检验费用）。
**报销比例**：在职与退休人员均为 90%。
**年度支付限额**：
1. 术后2年以内（含2年）：年限额 9万元，每季度不超过 22500元。
2. 术后2年以上：年限额 7万元，每季度不超过 17500元。
(Score: 0.6206050553596187, ChunkID: chunk_15)",1.0,The score is 1.00 because the actual output fully aligns with the retrieval context—no contradictions were found.,1.0,标准答案中包含3个关键事实点：'传染病专科定点医院'、'起付标准为0元'、'报销比例98%'。实际回答准确覆盖全部3项，故M=3，N=3，F_Score = 0.3 + 0.7*(3/3) = 1.00。语义上，实际回答与标准答案完全一致，均传达'起付线为0元、报销比例98%'的核心信息，且'传染病专科定点医院'表述等价（'传染病专科医院'在医保语境中默认指定点医院），S_Score = 1.00。Final_Score = 0.8*1.00 + 0.2*1.00 = 1.00。F_Score非零，无需触发最终审核约束。
